matrix(199, 1)
( -0.0008 )
( -0.00080115 )
( -0.000795399 )
( -0.000791982 )
( -0.000787689 )
( -0.00078369 )
( -0.000779582 )
( -0.000775512 )
( -0.000771425 )
( -0.000767345 )
( -0.000763264 )
( -0.00075918 )
( -0.0007551 )
( -0.000751018 )
( -0.000746936 )
( -0.000742856 )
( -0.000738772 )
( -0.000734691 )
( -0.00073061 )
( -0.000726527 )
( -0.000722446 )
( -0.000718365 )
( -0.000714282 )
( -0.0007102 )
( -0.000706119 )
( -0.000702036 )
( -0.000697955 )
( -0.000693874 )
( -0.000689791 )
( -0.00068571 )
( -0.000681629 )
( -0.000677545 )
( -0.000673465 )
( -0.000669383 )
( -0.000665302 )
( -0.000661221 )
( -0.000657138 )
( -0.000653056 )
( -0.000648975 )
( -0.000644892 )
( -0.000640811 )
( -0.00063673 )
( -0.000632647 )
( -0.000628566 )
( -0.000624485 )
( -0.000620402 )
( -0.000616321 )
( -0.00061224 )
( -0.000608157 )
( -0.000604075 )
( -0.000599994 )
( -0.000595911 )
( -0.00059183 )
( -0.000587749 )
( -0.000583668 )
( -0.000579587 )
( -0.000575504 )
( -0.000571423 )
( -0.000567341 )
( -0.000563258 )
( -0.000559177 )
( -0.000555097 )
( -0.000551013 )
( -0.000546932 )
( -0.000542851 )
( -0.000538768 )
( -0.000534687 )
( -0.000530606 )
( -0.000526523 )
( -0.000522442 )
( -0.000518361 )
( -0.000514278 )
( -0.000510197 )
( -0.000506116 )
( -0.000502033 )
( -0.000497952 )
( -0.000493871 )
( -0.000489788 )
( -0.000485707 )
( -0.000481626 )
( -0.000477544 )
( -0.000473464 )
( -0.000469381 )
( -0.000465299 )
( -0.000461218 )
( -0.000457135 )
( -0.000453054 )
( -0.000448974 )
( -0.000444891 )
( -0.000440809 )
( -0.000436728 )
( -0.000432645 )
( -0.000428564 )
( -0.000424484 )
( -0.000420401 )
( -0.000416319 )
( -0.000412238 )
( -0.000408155 )
( -0.000404075 )
( -0.000399993 )
( -0.000395912 )
( -0.000391831 )
( -0.000387748 )
( -0.000383667 )
( -0.000379586 )
( -0.000375503 )
( -0.000371422 )
( -0.000367342 )
( -0.000363258 )
( -0.000359177 )
( -0.000355096 )
( -0.000351013 )
( -0.000346933 )
( -0.000342852 )
( -0.000338769 )
( -0.000334688 )
( -0.000330607 )
( -0.000326524 )
( -0.000322443 )
( -0.000318362 )
( -0.00031428 )
( -0.0003102 )
( -0.000306117 )
( -0.000302036 )
( -0.000297955 )
( -0.000293871 )
( -0.000289791 )
( -0.00028571 )
( -0.000281627 )
( -0.000277546 )
( -0.000273465 )
( -0.000269382 )
( -0.000265301 )
( -0.00026122 )
( -0.000257137 )
( -0.000253056 )
( -0.000248975 )
( -0.000244892 )
( -0.000240811 )
( -0.000236731 )
( -0.000232648 )
( -0.000228567 )
( -0.000224486 )
( -0.000220402 )
( -0.000216322 )
( -0.000212241 )
( -0.000208159 )
( -0.000204079 )
( -0.000199996 )
( -0.000195915 )
( -0.000191834 )
( -0.000187751 )
( -0.00018367 )
( -0.000179589 )
( -0.000175506 )
( -0.000171425 )
( -0.000167344 )
( -0.000163261 )
( -0.00015918 )
( -0.0001551 )
( -0.000151017 )
( -0.000146936 )
( -0.000142855 )
( -0.000138772 )
( -0.000134691 )
( -0.00013061 )
( -0.000126528 )
( -0.000122448 )
( -0.000118365 )
( -0.000114284 )
( -0.000110203 )
( -0.00010612 )
( -0.000102039 )
( -9.79583e-05 )
( -9.38753e-05 )
( -8.97943e-05 )
( -8.57133e-05 )
( -8.16303e-05 )
( -7.75495e-05 )
( -7.34688e-05 )
( -6.93858e-05 )
( -6.53048e-05 )
( -6.12238e-05 )
( -5.71408e-05 )
( -5.30602e-05 )
( -4.89789e-05 )
( -4.48976e-05 )
( -4.08171e-05 )
( -3.67342e-05 )
( -3.26528e-05 )
( -2.85731e-05 )
( -2.44867e-05 )
( -2.04167e-05 )
( -1.6309e-05 )
( -1.23104e-05 )
( -8.01755e-06 )
( -4.60088e-06 )
( 1.15025e-06 )
( 2.23727e-11 )
