matrix(100, 1)
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.5 )
( -5529.49 )
( -5529.49 )
( -5529.49 )
( -5529.49 )
( -5529.49 )
( -5529.49 )
( -5529.49 )
( -5529.49 )
( -5529.49 )
( -5529.49 )
( -5529.49 )
( -5529.49 )
( -5529.48 )
( -5529.48 )
( -5529.48 )
( -5529.48 )
( -5529.48 )
( -5529.48 )
( -5529.48 )
( -5529.48 )
( -5529.48 )
( -5529.48 )
( -5529.47 )
( -5529.47 )
( -5529.47 )
( -5529.47 )
( -5529.47 )
( -5529.47 )
( -5529.47 )
( -5529.47 )
( -5529.47 )
( -5529.47 )
( -5529.47 )
( -5529.47 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.46 )
( -5529.45 )
( -5529.45 )
( -5529.45 )
( -5529.45 )
( -5529.45 )
( -5529.45 )
( -5529.45 )
( -5529.45 )
( -5529.45 )
( -5529.45 )
( -5529.45 )
( -5529.45 )
( -5529.44 )
( -5529.44 )
( -5529.44 )
( -5529.44 )
( -5529.44 )
( -5529.44 )
( -5529.44 )
( -5529.44 )
( -5529.44 )
( -5529.44 )
( -5529.44 )
( -5529.43 )
( -5529.43 )
( -5529.43 )
( -5529.43 )
