matrix(199, 1)
( -5.46844e-12 )
( 2.52936e-06 )
( 2.66437e-07 )
( -7.3717e-07 )
( -1.14523e-06 )
( -2.05504e-06 )
( -1.88861e-06 )
( -1.3894e-06 )
( -3.07572e-06 )
( -4.0408e-06 )
( -5.22448e-06 )
( -5.95854e-06 )
( -7.97144e-06 )
( -9.61092e-06 )
( -1.12182e-05 )
( -1.68152e-05 )
( -9.14533e-06 )
( -5.00538e-06 )
( -2.37017e-06 )
( 3.43857e-06 )
( 1.77262e-07 )
( 8.11637e-07 )
( -2.46955e-06 )
( -4.92557e-06 )
( -6.21661e-06 )
( -8.28759e-06 )
( -8.92177e-06 )
( -1.00628e-05 )
( -1.09524e-05 )
( -1.25775e-05 )
( -1.20025e-05 )
( -1.17417e-05 )
( -1.26336e-05 )
( -1.27563e-05 )
( -1.4291e-05 )
( -1.48313e-05 )
( -1.72743e-05 )
( -1.90181e-05 )
( -2.11899e-05 )
( -2.42837e-05 )
( -2.3874e-05 )
( -2.85259e-05 )
( -1.98099e-05 )
( -1.39428e-05 )
( -1.19474e-05 )
( -5.43477e-06 )
( -1.01117e-05 )
( -1.08474e-05 )
( -1.35323e-05 )
( -1.63044e-05 )
( -1.68365e-05 )
( -1.79606e-05 )
( -1.93515e-05 )
( -2.08559e-05 )
( -2.17134e-05 )
( -2.38843e-05 )
( -2.23253e-05 )
( -2.1102e-05 )
( -2.24897e-05 )
( -2.27135e-05 )
( -2.42059e-05 )
( -2.50385e-05 )
( -2.68005e-05 )
( -2.79395e-05 )
( -3.02275e-05 )
( -3.31972e-05 )
( -3.27456e-05 )
( -3.73627e-05 )
( -2.85046e-05 )
( -2.28675e-05 )
( -1.99635e-05 )
( -1.35973e-05 )
( -1.60388e-05 )
( -1.45759e-05 )
( -1.73198e-05 )
( -1.88598e-05 )
( -2.02043e-05 )
( -2.18291e-05 )
( -2.27165e-05 )
( -2.3528e-05 )
( -2.533e-05 )
( -2.82454e-05 )
( -2.64573e-05 )
( -2.51281e-05 )
( -2.69725e-05 )
( -2.78397e-05 )
( -2.87904e-05 )
( -2.94479e-05 )
( -3.09992e-05 )
( -3.21698e-05 )
( -3.3714e-05 )
( -3.65174e-05 )
( -3.47516e-05 )
( -3.79152e-05 )
( -2.92166e-05 )
( -2.40854e-05 )
( -1.89312e-05 )
( -1.02272e-05 )
( -1.33728e-05 )
( -1.15879e-05 )
( -1.43883e-05 )
( -1.58697e-05 )
( -1.71624e-05 )
( -1.88356e-05 )
( -1.94274e-05 )
( -1.98781e-05 )
( -2.18816e-05 )
( -2.43779e-05 )
( -2.36787e-05 )
( -2.30461e-05 )
( -2.53869e-05 )
( -2.72488e-05 )
( -2.77352e-05 )
( -2.83029e-05 )
( -2.99753e-05 )
( -3.12594e-05 )
( -3.27331e-05 )
( -3.55253e-05 )
( -3.37314e-05 )
( -3.68676e-05 )
( -2.81555e-05 )
( -2.30026e-05 )
( -1.78337e-05 )
( -9.12109e-06 )
( -1.22431e-05 )
( -1.04471e-05 )
( -1.32094e-05 )
( -1.47177e-05 )
( -1.58479e-05 )
( -1.73595e-05 )
( -1.79781e-05 )
( -1.88915e-05 )
( -1.97143e-05 )
( -2.15181e-05 )
( -2.01436e-05 )
( -1.83155e-05 )
( -2.11778e-05 )
( -2.2931e-05 )
( -2.36893e-05 )
( -2.45258e-05 )
( -2.60976e-05 )
( -2.73917e-05 )
( -2.88764e-05 )
( -3.15647e-05 )
( -3.00503e-05 )
( -3.24361e-05 )
( -2.60241e-05 )
( -2.30773e-05 )
( -1.7373e-05 )
( -8.46472e-06 )
( -1.2994e-05 )
( -1.24686e-05 )
( -1.53548e-05 )
( -1.75623e-05 )
( -1.86183e-05 )
( -2.03004e-05 )
( -2.10487e-05 )
( -2.24692e-05 )
( -2.25827e-05 )
( -2.39557e-05 )
( -2.2437e-05 )
( -2.08334e-05 )
( -2.24036e-05 )
( -2.25394e-05 )
( -2.42826e-05 )
( -2.56494e-05 )
( -2.66633e-05 )
( -2.71172e-05 )
( -2.97895e-05 )
( -3.23826e-05 )
( -3.30239e-05 )
( -3.76011e-05 )
( -3.10103e-05 )
( -2.89349e-05 )
( -2.29799e-05 )
( -1.41893e-05 )
( -1.87247e-05 )
( -1.82143e-05 )
( -2.11972e-05 )
( -2.32593e-05 )
( -2.48975e-05 )
( -2.72314e-05 )
( -2.76683e-05 )
( -2.90993e-05 )
( -2.9115e-05 )
( -2.99001e-05 )
( -2.95358e-05 )
( -2.88603e-05 )
( -3.03714e-05 )
( -3.11622e-05 )
( -3.21685e-05 )
( -3.27543e-05 )
( -3.45264e-05 )
( -3.61777e-05 )
( -3.70453e-05 )
( -4.3912e-05 )
( -3.15642e-05 )
( -3.87729e-05 )
( 5.48227e-12 )
